job	location	link	AveragePay	MinPay	MaxPay	AverageAdditional	MinAdditional	MaxAdditional	AveragePayRaw	MinPayRaw	MaxPayRaw	AdditionalCashRaw	AdditionalRangeRaw	HistBin1	HistBin2	HistBin3	HistBin4	HistBin5	HistBin6	HistBin7	HistBin8	HistBin9	HistBin10
Software Engineer	San Francisco	https://www.glassdoor.com/Salaries/san-francisco-software-engineer-salary-SRCH_IL.0,13_IM759_KO14,31.htm	126069.0	96000.0	159000.0	10237.0	2377.0	26129.0	$126,069	"$96K
Low"	"$159K
High"	$10,237	$2,377 - $26,129	0.014306630983839028	0.04556727814551519	0.15765455051338784	0.21904923083272126	0.21420517614208653	0.17303136841938324	0.09806242631457683	0.050129635525299115	0.01864369622971149	0.009350006893479292
Software Engineer	Boston	https://www.glassdoor.com/Salaries/boston-software-engineer-salary-SRCH_IL.0,6_IM109_KO7,24.htm	98968.0	76000.0	127000.0	8305.0	1953.0	21294.0	$98,968	"$76K
Low"	"$127K
High"	$8,305	$1,953 - $21,294	0.035570952962965335	0.06159163623661635	0.14283737101744276	0.2617301019297412	0.22712807380411976	0.14172999095617805	0.07487888832128352	0.030449941788608024	0.016470596795408042	0.007612446187636719
Data Scientist	San Francisco	https://www.glassdoor.com/Salaries/san-francisco-data-scientist-salary-SRCH_IL.0,13_IM759_KO14,28.htm	142338.0	114000.0	180000.0	13391.0	4841.0	31552.0	$142,338	"$114K
Low"	"$180K
High"	$13,391	$4,841 - $31,552	0.005174632914218835	0.0206985784874039	0.06338933515260571	0.10996112504163234	0.1630013816879146	0.2341526427965843	0.2276844101919715	0.10219919908556838	0.056921102547992874	0.016817592094107634
Data Scientist	Boston	https://www.glassdoor.com/Salaries/boston-data-scientist-salary-SRCH_IL.0,6_IM109_KO7,21.htm	112059.0	89000.0	144000.0	11168.0	3977.0	25090.0	$112,059	"$89K
Low"	"$144K
High"	$11,168	$3,977 - $25,090	0.015094350806697146	0.06037728775504533	0.06037728775504533	0.07547175403348573	0.13584904178853105	0.16603778189250645	0.1924529054268717	0.14339627492775125	0.1132075348237759	0.03773578079029015
Human Resource	San Francisco	https://www.glassdoor.com/Salaries/san-francisco-human-resource-salary-SRCH_IL.0,13_IM759_KO14,28.htm	80383.0	55000.0	118000.0	7130.0	1237.0	24948.0	$80,383	"$55K
Low"	"$118K
High"	$7,130	$1,237 - $24,948	0.16990290717786585	0.20388357016686706	0.18932037063341792	0.08737858554998439	0.1407767119945377	0.08737858554998439	0.03883492691110416	0.03398066298900123	0.029126195183328124	0.019417483843909098
Human Resource	Boston	https://www.glassdoor.com/Salaries/boston-human-resource-salary-SRCH_IL.0,6_IM109_KO7,21.htm	64835.0	44000.0	96000.0	5987.0	1108.0	20505.0	$64,835	"$44K
Low"	"$96K
High"	$5,987	$1,108 - $20,505	0.19576721090115626	0.2804233854707709	0.15343926382804168	0.07407411769548959	0.11640206476860415	0.058201032384302076	0.04761897551017708	0.03703691863605206	0.010582000789447916	0.02645503001595834
mail-processing-clerk	New York	https://www.glassdoor.com/Salaries/new-york-city-mail-processing-clerk-salary-SRCH_IL.0,13_IM615_KO14,35.htm	29112.0	22000.0	36000.0	444.0	6.0	2545.0	$29,112	"$22K
Low"	"$36K
High"	$444	$6 - $2,545	0.10386377923481706	0.12463636059070117	0.29081846553010154	0.1661821049394004	0.10386377923481706	0.12463636059070117	0.02077275584696341	0.0029081846553010156	0.02077275584696341	0.04154545353023372
mail-processing-clerk	Chicago	https://www.glassdoor.com/Salaries/chicago-mail-processing-clerk-salary-SRCH_IL.0,7_IM167_KO8,29.htm	30304.0	23000.0	37000.0	453.0	6.0	2615.0	$30,304	"$23K
Low"	"$37K
High"	$453	$6 - $2,615	0.11341074304751757	0.19846905550758276	0.22682174126946217	0.2551744270313415	0.056705371523758784	0.056705371523758784	0.0025517442703134156	0.0025517442703134156	0.0025517442703134156	0.08505805728563817
mail-processing-clerk	Houston	https://www.glassdoor.com/Salaries/houston-mail-processing-clerk-salary-SRCH_IL.0,7_IM394_KO8,29.htm	32070.0	25000.0	39000.0	469.0	6.0	2729.0	$32,070	"$25K
Low"	"$39K
High"	$469	$6 - $2,729	0.24752475247524752	0.1485148514851485	0.24752475247524752	0.0024752475247524753	0.24752475247524752	0.0024752475247524753	0.04950495049504951	0.0024752475247524753	0.0024752475247524753	0.04950495049504951
mail-processing-clerk	Los Angeles	https://www.glassdoor.com/Salaries/los-angeles-mail-processing-clerk-salary-SRCH_IL.0,11_IM508_KO12,33.htm	30405.0	23000.0	38000.0	454.0	6.0	2623.0	$30,405	"$23K
Low"	"$38K
High"	$454	$6 - $2,623	0.08787337176703656	0.1464558246498001	0.1757469485721456	0.20503807249449113	0.0020503807249449115	0.1464558246498001	0.02929112392234552	0.0020503807249449115	0.11716470072745457	0.08787337176703656
